filename, crack, dent, missing-head, paint-off, scratch
IMG_20230513_103340_jpg.rf.106015db174719c2bbe33ca629a2b1a8.jpg, 0, 0, 1, 0, 0
IMG_20230513_101412_jpg.rf.114bab278d79df96082d476bdb387a79.jpg, 0, 1, 0, 0, 0
IMG_20230512_121943_jpg.rf.1590db600de6af0528cd242e24296322.jpg, 0, 0, 1, 0, 0
IMG_20230513_103452_jpg.rf.21b331ff36a42eb33115ee5d8371c80a.jpg, 0, 1, 0, 0, 0
IMG_20230513_100027_jpg.rf.24a586196e9c9259b325a2dfc0bc2b83.jpg, 1, 0, 0, 0, 0
IMG_20230513_095422_jpg.rf.25d62d9bc138c80a5cdf4c6e6b9b0658.jpg, 0, 1, 0, 0, 0
IMG_20230513_103849_jpg.rf.2b9b5b21d0fc40b4d46f519238f034b8.jpg, 1, 0, 0, 0, 0
IMG_20230513_103449_jpg.rf.3147be10f9e299d9a9fc5cbe42de7857.jpg, 0, 1, 0, 0, 0
IMG_20230512_121856_jpg.rf.36971994f3d47c0f8d27830733c37913.jpg, 0, 0, 1, 0, 0
IMG_20230513_103824_jpg.rf.36cb9984da972ef77b74c6f4d9bc6522.jpg, 0, 0, 1, 0, 0
IMG_20230513_101008_jpg.rf.378a1b1559a4236e0228e0562958d7b9.jpg, 1, 0, 0, 0, 0
IMG_20230512_120754_jpg.rf.37b3e32ccf79ae4932bacdf4db76b445.jpg, 0, 0, 0, 1, 0
IMG_20230513_103343_jpg.rf.3aa3b1acb1949f8044074b8db01f9368.jpg, 0, 0, 1, 0, 0
IMG_20230513_102352_jpg.rf.3d10cceaca53263dcfc10e834bd029ba.jpg, 0, 0, 0, 1, 0
IMG_20230512_120809_jpg.rf.449a04ee966406f81b1880eed36db737.jpg, 0, 0, 0, 1, 0
IMG_20230513_102506_jpg.rf.46e0e1c66fddcbdc6b204534de7b0ac4.jpg, 1, 0, 0, 0, 0
IMG_20230513_103533_jpg.rf.47acce6a33e349075b57671768a64113.jpg, 0, 0, 0, 0, 1
IMG_20230513_100027_jpg.rf.4c4ad011375aeac603fef8a3ab2bf37e.jpg, 1, 0, 0, 0, 0
IMG_20230513_101145_jpg.rf.50be29160d3ac3eea2f50d779c7c0ecf.jpg, 0, 1, 0, 0, 0
IMG_20230513_101554_jpg.rf.519f902cd0e4b1e0ead61b44f1140afb.jpg, 1, 0, 0, 0, 0
IMG_20230513_104035_jpg.rf.44c4e3a72236031c97c9e332b057c718.jpg, 0, 0, 1, 0, 0
IMG_20230513_103627_jpg.rf.55138c4bfb5cc7d46c358cf09a365719.jpg, 0, 1, 0, 0, 0
IMG_20230513_101310_jpg.rf.52e71069e9657fddbc886a80db9e5cd0.jpg, 0, 0, 0, 0, 1
IMG_20230513_101602_jpg.rf.5d67e6f687134782467f4d9fee7a1cad.jpg, 1, 0, 0, 0, 0
IMG_20230513_095312_jpg.rf.5dbff5c55e37bac6c2a3a4e827f0f1d6.jpg, 0, 1, 0, 0, 0
IMG_20230513_101011_jpg.rf.5b169fc3b5173e0833582ec339a872c4.jpg, 1, 0, 0, 0, 0
IMG_20230513_095529_jpg.rf.6625610191d8830a75f6801efa211ea0.jpg, 1, 0, 0, 0, 0
IMG_20230513_103452_jpg.rf.61b97f1795132f85f0b3b4ae6194b40d.jpg, 0, 1, 0, 0, 0
IMG_20230513_101735_jpg.rf.7584bbf0a9321468d5deca8757babb4b.jpg, 1, 0, 0, 0, 0
IMG_20230513_102736_jpg.rf.79ba0b27fac860c94fb29833d82c1de7.jpg, 0, 0, 0, 1, 0
IMG_20230513_095207_jpg.rf.78a0040485135f603816bb8c626bc5eb.jpg, 1, 0, 0, 0, 0
IMG_20230513_100628_jpg.rf.6c3825945536147027c846c2a7d95c2e.jpg, 0, 0, 1, 0, 0
IMG_20230513_100032_jpg.rf.626e7ac5b85de3126303be519a9e60fc.jpg, 1, 0, 0, 0, 0
IMG_20230513_104136_jpg.rf.6e3ad65db57d10aca41873f22661f5ef.jpg, 0, 1, 0, 0, 0
IMG_20230513_100102_jpg.rf.74e17aa7e3ce7cbbd3068eabe0c2d46a.jpg, 1, 0, 0, 0, 0
IMG_20230513_103600_jpg.rf.7857858919f53ebfc5bb7faf130f1ae5.jpg, 0, 1, 0, 0, 0
IMG_20230513_101602_jpg.rf.a2ee7cf6ccf55fb5e94e65daa700d535.jpg, 1, 0, 0, 0, 0
IMG_20230513_095312_jpg.rf.9c94b7ff565e7bbbf1fcdb99fade4b89.jpg, 1, 0, 0, 0, 0
IMG_20230513_101538_jpg.rf.8ee5af066bf3baafe8b2b6e179d0a179.jpg, 1, 0, 0, 0, 0
IMG_20230513_101310_jpg.rf.93cc0ba2303baf107bd4bd6dd1354bea.jpg, 0, 0, 0, 1, 0
IMG_20230513_095518_jpg.rf.85d9ff2b7d241972f15ce3678c29d217.jpg, 1, 0, 0, 0, 0
IMG_20230513_100106_jpg.rf.9da35c7001e46914a1a73fe6c09bb206.jpg, 1, 0, 0, 0, 0
IMG_20230513_102736_jpg.rf.7be2c6fa81cf47283af9bfa777508ddb.jpg, 0, 0, 1, 0, 0
IMG_20230513_103533_jpg.rf.813b103c1f871e7bc70756816347125c.jpg, 0, 1, 0, 0, 0
IMG_20230513_103449_jpg.rf.686916162bee4b836ab1258450032647.jpg, 0, 1, 0, 0, 0
IMG_20230513_103422_jpg.rf.989ed118da4d5ff708fe56d0a0078512.jpg, 0, 1, 0, 0, 0
IMG_20230512_121012_jpg.rf.7e26721550986d826c595d7d9abe8d56.jpg, 0, 0, 1, 0, 0
IMG_20230513_102813_jpg.rf.d2bee6144baeb73f701fb415dc77b382.jpg, 1, 0, 0, 0, 0
IMG_20230513_095414_jpg.rf.c25b4042c1f2c6970c1a1315cb2d20b5.jpg, 0, 1, 0, 0, 0
IMG_20230513_103553_jpg.rf.d57cdd2b2dc56256fc061f41020936fd.jpg, 0, 1, 0, 0, 0
IMG_20230513_100426_jpg.rf.b71d8a11f76840285bbe120309c442ae.jpg, 0, 1, 0, 0, 0
IMG_20230512_123540_jpg.rf.d4a2a6ce4f40d2081f4f99aa9c6bee88.jpg, 0, 1, 0, 0, 0
IMG_20230513_103728_jpg.rf.e2bb2396432e87efc881fd7a3b5461f4.jpg, 0, 1, 0, 0, 0
IMG_20230513_100723_jpg.rf.a64771ac00724b3c0f740f28760ba07d.jpg, 0, 0, 0, 1, 0
IMG_20230513_104035_jpg.rf.f38d6aed806f6f2b0a55602a786f9527.jpg, 0, 1, 0, 0, 0
IMG_20230513_100609_jpg.rf.f3802b33a6a3b8fd2f470e99ff05b707.jpg, 0, 0, 1, 0, 0
IMG_20230513_104136_jpg.rf.e348b007fe6df4b9db92084870099c54.jpg, 0, 1, 0, 0, 0
IMG_20230512_121856_jpg.rf.f5c5565ff99fd8aebd68f8d2968a9324.jpg, 0, 0, 1, 0, 0
IMG_20230513_102809_jpg.rf.fe9361e45fdbb11f8805fa3d3e7d6ea8.jpg, 1, 0, 0, 0, 0
IMG_20230513_095015_jpg.rf.e54a2cd7ba20864fac047c86dcdc9747.jpg, 1, 0, 0, 0, 0
IMG_20230513_103422_jpg.rf.f9743dd318d82529200c41c6599827b6.jpg, 0, 1, 0, 0, 0
IMG_20230513_103515_jpg.rf.c3d4c6129196e6a33449c742a5142de5.jpg, 0, 1, 0, 0, 0
IMG_20230513_101554_jpg.rf.9280c69f7922b8a7245c4578b1ace868.jpg, 1, 0, 0, 0, 0
IMG_20230513_101538_jpg.rf.f945a75f2e69b8fa5a3493205cde2802.jpg, 1, 0, 0, 0, 0
IMG_20230513_100609_jpg.rf.91a478848f0a393d346318d0f43ef9e5.jpg, 0, 0, 1, 0, 0
IMG_20230512_121943_jpg.rf.ff9cd88bbfe26b8a0fbeec98d83e0401.jpg, 0, 0, 1, 0, 0
