filename, crack, dent, missing-head, paint-off, scratch
IMG_20230512_130558_jpg.rf.034560d4a3f15bfc07ac3afbea5f306a.jpg, 0, 0, 0, 1, 0
IMG_20230511_104947_jpg.rf.01abbe6bc9c1e5ecd039224601330ac6.jpg, 0, 1, 0, 0, 0
IMG_20230512_130225_jpg.rf.0a00d8fca977db41c2c192718b3c5389.jpg, 0, 1, 0, 0, 0
IMG_20230513_101356_jpg.rf.02cf23ed20ce5051e848d2eb3b038962.jpg, 0, 0, 0, 0, 1
IMG_20230511_103157_jpg.rf.0ee271ceaf8d4602c6dc056bdf09648a.jpg, 0, 0, 1, 0, 0
IMG_20230513_102958_jpg.rf.0798f5a1d88a3b84282a3373cc5307d4.jpg, 0, 0, 0, 0, 1
IMG_20230512_130644_jpg.rf.0afab3fae88ebbeefc1dacb1dd5ef2bc.jpg, 0, 1, 0, 0, 0
IMG_20230513_100607_jpg.rf.0b254b1cf4a67080f780170e0e04a667.jpg, 0, 0, 1, 0, 0
IMG_20230512_125135_jpg.rf.0e3f0df9cb2d61a8804de15f81646898.jpg, 1, 0, 0, 0, 0
IMG_20230513_100925_jpg.rf.0e3562fd2116c0da669b259acd732d11.jpg, 0, 0, 1, 0, 0
IMG_20230513_101356_jpg.rf.1320c1b485fcd194a9ae2d7b0ef7e08e.jpg, 0, 0, 0, 0, 1
IMG_20230511_104947_jpg.rf.0fda1f8814a58c3613c5a3dde687c607.jpg, 0, 1, 0, 0, 0
IMG_20230512_130215_jpg.rf.11e4c13d1e74678f30e132d5293d36bb.jpg, 0, 1, 0, 0, 0
IMG_20230512_130558_jpg.rf.13fcc0f2140bb11fea6d34ea7d7a2a88.jpg, 0, 0, 0, 1, 0
IMG_20230512_131421_jpg.rf.15fc069ada79a6798d5fab479a94489b.jpg, 1, 0, 0, 0, 0
IMG_20230512_131151_jpg.rf.14151ca83d1f815a3e08f56f937e51e6.jpg, 1, 0, 0, 0, 0
